name,age,department,salary,start_date
Alice,30,Engineering,95000,2022-03-15
Bob,25,Marketing,65000,2023-01-10
Carol,35,Engineering,110000,2020-07-01
Dave,28,Sales,72000,2022-11-20
Eve,32,Engineering,105000,2021-04-12
Frank,45,Marketing,85000,2018-09-03
Grace,29,Sales,68000,2023-06-15
Hank,38,Engineering,120000,2019-02-28
Ivy,26,Marketing,62000,2023-08-01
Jack,41,Sales,90000,2017-12-10
Kate,33,Engineering,108000,2020-10-22
Leo,27,Marketing,64000,2023-03-05
Mia,36,Sales,88000,2019-06-18
Noah,31,Engineering,102000,2021-01-09
Olivia,24,Marketing,58000,2024-01-15
